Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
12/5/2024,12/5/2024,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,10.14,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
12/5/2024,12/5/2024,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-06/27/24.,,0.71,INTEREST CHARGED TO PUR PR-06/27/24.,Fees,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,SIERRA #0055 BELLINGHAM WA 026937 12/06,,59.97,SIERRA #0055 BELLINGHAM WA 026937 12/06,Home & Garden,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,362.2,COSTCO WHSE #1216 BELLINGHAM WA 895594 12/06,Groceries,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZR7TN2PX2 Amzn.com/bill WA 12/06,,16.3,Amazon.com*ZR7TN2PX2 Amzn.com/bill WA 12/06,Amazon,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZL14Q5DS1 Amzn.com/bill WA 12/06,,57.42,Amazon.com*ZL14Q5DS1 Amzn.com/bill WA 12/06,Amazon,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZR83V2P Amzn.com/bill WA 12/06,,43.51,AMAZON MKTPL*ZR83V2P Amzn.com/bill WA 12/06,Amazon,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZL3WA98 Amzn.com/bill WA 12/05,,18.49,AMAZON MKTPL*ZL3WA98 Amzn.com/bill WA 12/05,Amazon,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4913.64,Anvil Payroll PPD ID: 3910865773,Income,,,,
12/6/2024,12/6/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPLACE PMTS Amzn.com/bill WA 12/05,,-18.49,AMAZON MKTPLACE PMTS Amzn.com/bill WA 12/05,Amazon,,,,
12/6/2024,12/6/2024,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase CHEWY 5995 (2024-12-02) 2211 North First S,,53.99,Card Purchase PAYPAL *CHEWY 5995 (2024-12-02) 2211 North First S San Jose CA,Pets,,,,
12/9/2024,12/9/2024,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer to CHK ...8512 transaction#: 22995638818 12/09,,1000,Online Transfer to CHK ...8512 transaction#: 22995638818 12/09,Savings Transfer,,,,
12/9/2024,12/9/2024,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer to CHK ...8512 transaction#: 22995442151 12/09,,500,Online Transfer to CHK ...8512 transaction#: 22995442151 12/09,Savings Transfer,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,250,Online Payment 22995629927 To COSTCO ANYWHERE CARD US 12/09,Groceries,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Macy's,,300,Online Payment 22995629929 To AMEX-MACY'S 12/09,Credit Card Payment,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 22995629928 To BECU LOANS 12/09,,850,Online Payment 22995629928 To BECU LOANS 12/09,Car Loans,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 22995629931 To US BANK 12/09,,250,Online Payment 22995629931 To US BANK 12/09,Credit Card Payment,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,"Online Payment 22995518661 To NATIONSTAR, DBA MR. COOPER 12/09",,4368.49,"Online Payment 22995518661 To NATIONSTAR, DBA MR. COOPER 12/09",Mortgage,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/09,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/09,Health & Wellness,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,WESTSIDEPIZZAEVERSON EVERSON WA 12/08,,40,WESTSIDEPIZZAEVERSON EVERSON WA 12/08,Dining & Drinks,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,PARAMOUNT+ CA 12/08,,14.13,PARAMOUNT+ 888-274-5343 CA 12/08,Entertainment & Rec.,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,WA PARKSRESERVATIONS 237755942http WA 12/07,,146,WA PARKSRESERVATIONS 237755942http WA 12/07,Travel & Vacation,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,WA PARKSRESERVATIONS 2830545490htt WA 12/07,,100,WA PARKSRESERVATIONS 2830545490htt WA 12/07,Travel & Vacation,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,NEW GROUNDS COFFEE BELLINGHAM WA 12/07,,13,NEW GROUNDS COFFEE BELLINGHAM WA 12/07,Dining & Drinks,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,SILVER LAKE PARK WA 12/07,,109,SILVER LAKE PARK 360-778-5856 WA 12/07,Entertainment & Rec.,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...2075 transaction#: 22995442151,,-500,Online Transfer from SAV ...2075 transaction#: 22995442151,Savings Transfer,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 22995789176 To PUGET SOUND ENERGY 12/09,,171.48,Online Payment 22995789176 To PUGET SOUND ENERGY 12/09,Bills & Utilities,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video Channels amzn.com/bill WA 12/08,,9.24,Prime Video Channels amzn.com/bill WA 12/08,Bills & Utilities,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZX9DI5N Amzn.com/bill WA 12/09,,27.07,AMAZON MKTPL*ZX9DI5N Amzn.com/bill WA 12/09,Amazon,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-G WA 12/07,,35.05,TACO TIME BELLINGHAM-G 360-7522233 WA 12/07,Dining & Drinks,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Vagaro_*Slate Salon LYNDEN WA 12/08,,49.5,Vagaro_*Slate Salon LYNDEN WA 12/08,Personal Care,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 359368 12/07,,146.18,WINCO FOODS #118 300 E BELLINGHAM WA 359368 12/07,Groceries,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,HOBBYLOBBY BELLINGHAM WA 002849 12/07,,56.78,HOBBYLOBBY BELLINGHAM WA 002849 12/07,Shopping,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,"THRIFT BOOKS GLOBAL, LL 2532752241 WA 12/09",,209.07,"THRIFT BOOKS GLOBAL, LL 2532752241 WA 12/09",Shopping,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,COLOR STREET LLC NJ 12/07,,50.04,COLOR STREET LLC 973-773-7700 NJ 12/07,Personal Care,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZR7547F Amzn.com/bill WA 12/08,,85.26,AMAZON MKTPL*ZR7547F Amzn.com/bill WA 12/08,Amazon,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,NORI SUSHI & TERIYAKI SUMAS WA 12/05,,122.37,NORI SUSHI & TERIYAKI SUMAS WA 12/05,Dining & Drinks,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...2075 transaction#: 22995638818,,-1000,Online Transfer from SAV ...2075 transaction#: 22995638818,Savings Transfer,,,,
12/9/2024,12/9/2024,Cash,PREMIER PLUS CKG,8512,Chase,MAURICE'S #2039 BELLINGHAM WA 12/07,,-26.04,MAURICE'S #2039 BELLINGHAM WA 12/07,Shopping,,,,
12/10/2024,12/10/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZR56B00 Amzn.com/bill WA 12/09,,13.05,AMAZON MKTPL*ZR56B00 Amzn.com/bill WA 12/09,Amazon,,,,
12/10/2024,12/10/2024,Cash,PREMIER PLUS CKG,8512,Chase,NORTH COAST CRED TRANS PMT 7203 000100 04 WEB ID: 1999999999,,-675,NORTH COAST CRED TRANS PMT 7203 000100 04 WEB ID: 1999999999,Credit Card Payment,,,,
12/10/2024,12/10/2024,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-250,Payment Thank You,Credit Card Payment,,,,
12/11/2024,12/11/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,17.43,COSTCO WHSE #1216 BELLINGHAM WA 239498 12/11,Groceries,,,,
12/11/2024,12/11/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,46.82,COSTCO WHSE #1216 BELLINGHAM WA 537318 12/11,Groceries,,,,
12/11/2024,12/11/2024,Cash,PREMIER PLUS CKG,8512,Chase,Chevron,,60.4,CHEVRON 0374327 NOOKSACK WA 12/10,Auto & Transport,,,,
12/11/2024,12/11/2024,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-1046.86,Anvil Payroll PPD ID: 3910865773,Income,,,,
12/12/2024,12/12/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 12/11,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 12/11,Health & Wellness,,,,
12/12/2024,12/12/2024,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-G WA 12/11,,62.3,TACO TIME BELLINGHAM-G 360-7522233 WA 12/11,Dining & Drinks,,,,
12/12/2024,12/12/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZR00P5UY1 Amzn.com/bill WA 12/11,,32.57,Amazon.com*ZR00P5UY1 Amzn.com/bill WA 12/11,Amazon,,,,
12/13/2024,12/13/2024,Cash,PREMIER PLUS CKG,8512,Chase,SP PIONEER FITNESS HTTPSPIONEERF TX 12/13,,171.21,SP PIONEER FITNESS HTTPSPIONEERF TX 12/13,Health & Wellness,,,,
12/13/2024,12/13/2024,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-1139.55,Anvil Payroll PPD ID: 3910865773,Income,,,,
12/13/2024,12/13/2024,Cash,PREMIER PLUS CKG,8512,Chase,REMOTE ONLINE DEPOSIT # 1,,-371.78,REMOTE ONLINE DEPOSIT # 1,Income,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 155,,100,CHECK # 155,Cash & Checks,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 154,,100,CHECK # 154,Cash & Checks,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Comcast,,70,COMCAST 8498300 090260940 PPD ID: 0000213249,Bills & Utilities,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/16,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/16,Health & Wellness,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZX99Q6SZ1 Amzn.com/bill WA 12/15,,27.19,Amazon.com*ZX99Q6SZ1 Amzn.com/bill WA 12/15,Amazon,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,37.19,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z18CD18 Amzn.com/bill WA 12/15,,87,AMAZON MKTPL*Z18CD18 Amzn.com/bill WA 12/15,Amazon,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,RAINES CHIROPRACTIC OFF BELLINGHAM WA 12/13,,125,RAINES CHIROPRACTIC OFF BELLINGHAM WA 12/13,Medical,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,SPO*RUSTLERSFSG LYNDEN WA 12/14,,20,SPO*RUSTLERSFSG LYNDEN WA 12/14,Entertainment & Rec.,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Peacock 44C1C Premium NY 12/13,,8.69,Peacock 44C1C Premium 212-6640138 NY 12/13,Entertainment & Rec.,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,USPS PO 54278602 108 B EVERSON WA 908150 12/16,,31.55,USPS PO 54278602 108 B EVERSON WA 908150 12/16,Bills & Utilities,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon,,88.13,AMZN Mktp US*Z17VN60 Amzn.com/bill WA 12/16,Amazon,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Store Everson WA 12/15,,83.43,Store Everson WA 12/15,Shopping,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZX7AU7I Amzn.com/bill WA 12/16,,17.82,AMAZON MKTPL*ZX7AU7I Amzn.com/bill WA 12/16,Amazon,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*Z19R93S12 Amzn.com/bill WA 12/15,,12.39,Amazon.com*Z19R93S12 Amzn.com/bill WA 12/15,Amazon,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*Z12KL8SD2 Amzn.com/bill WA 12/15,,19.25,Amazon.com*Z12KL8SD2 Amzn.com/bill WA 12/15,Amazon,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video *ZX1E46YT WA 12/14,,20.12,Prime Video *ZX1E46YT 888-802-3080 WA 12/14,Entertainment & Rec.,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,NEW GROUNDS COFFEE BELLINGHAM WA 12/14,,5.87,NEW GROUNDS COFFEE BELLINGHAM WA 12/14,Dining & Drinks,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Lowe's,,43.51,LOWE'S #1631 BELLINGHAM WA 486396 12/14,Home & Garden,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,VILLAGE BOOKS AND PAPER LYNDEN WA 12/14,,33.13,VILLAGE BOOKS AND PAPER LYNDEN WA 12/14,Shopping,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,237.22,COSTCO WHSE #1216 BELLINGHAM WA 531675 12/14,Groceries,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 538132 12/14,,84.84,WINCO FOODS #118 300 E BELLINGHAM WA 538132 12/14,Groceries,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,TST*BOURBON BAR AND GRI Everson WA 12/13,,71.08,TST*BOURBON BAR AND GRI Everson WA 12/13,Dining & Drinks,,,,
12/16/2024,12/16/2024,Cash,PREMIER PLUS CKG,8512,Chase,REMOTE ONLINE DEPOSIT # 1,,-400,REMOTE ONLINE DEPOSIT # 1,Income,,,,
12/17/2024,12/17/2024,Cash,PREMIER PLUS CKG,8512,Chase,discovery+ TN 12/17,,9.78,discovery+ 012-3456789 TN 12/17,Entertainment & Rec.,,,,
12/17/2024,12/17/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 156,,220.28,CHECK # 156,Cash & Checks,,,,
12/17/2024,12/17/2024,Cash,PREMIER PLUS CKG,8512,Chase,KATHLEEN WESTOVER MA BELLINGHAM WA 12/16,,446.5,KATHLEEN WESTOVER MA BELLINGHAM WA 12/16,Medical,,,,
12/17/2024,12/17/2024,Cash,PREMIER PLUS CKG,8512,Chase,NOOKSACK VALLEY DRUG ST EVERSON WA 12/16,,4.21,NOOKSACK VALLEY DRUG ST EVERSON WA 12/16,Medical,,,,
12/17/2024,12/17/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z16BB9Y Amzn.com/bill WA 12/17,,9.74,AMAZON MKTPL*Z16BB9Y Amzn.com/bill WA 12/17,Amazon,,,,
12/17/2024,12/17/2024,Credit Card,Credit Card - 8895,8895,U.S. Bank,Interest Charge On Purchases,,155.48,Interest Charge On Purchases,Fees,,,,
12/18/2024,12/18/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 153,,30,CHECK # 153,Cash & Checks,,,,
12/18/2024,12/18/2024,Cash,PREMIER PLUS CKG,8512,Chase,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,,569.6,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,Car Insurance,,,,
12/18/2024,12/18/2024,Cash,PREMIER PLUS CKG,8512,Chase,LUMMI BAY MARKET BELLINGHAM WA 769938 12/18,,48.04,LUMMI BAY MARKET BELLINGHAM WA 769938 12/18,Auto & Transport,,,,
12/18/2024,12/18/2024,Cash,PREMIER PLUS CKG,8512,Chase,SPEED PRO STATION LYNDEN WA 12/17,,10.88,SPEED PRO STATION LYNDEN WA 12/17,Auto & Transport,,,,
12/18/2024,12/18/2024,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-B WA 12/17,,36.14,TACO TIME BELLINGHAM-B 360-7332798 WA 12/17,Dining & Drinks,,,,
12/18/2024,12/18/2024,Cash,PREMIER PLUS CKG,8512,Chase,QVC*802492163201* PA 12/18,,65.82,QVC*802492163201* 800-367-9444 PA 12/18,Clothing,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 157,,8,CHECK # 157,Cash & Checks,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,39,COSTCO WHSE #1216 BELLINGHAM WA 419710 12/19,Groceries,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 12/18,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 12/18,Health & Wellness,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,STARVIN' SAM'S NOOKSACK WA 747778 12/19,,61.73,STARVIN' SAM'S NOOKSACK WA 747778 12/19,Shopping,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z923D5O Amzn.com/bill WA 12/19,,32.63,AMAZON MKTPL*Z923D5O Amzn.com/bill WA 12/19,Amazon,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,Old Navy,,14.44,OLD NAVY ON-LINE 800-6536289 OH 12/18,Clothing,,,,
12/19/2024,12/19/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon,,40.34,AMZN Mktp US*Z94UQ30 Amzn.com/bill WA 12/18,Amazon,,,,
12/20/2024,12/20/2024,Cash,PREMIER PLUS CKG,8512,Chase,Dairy Queen,,7.83,DAIRY QUEEN #12506 LYNDEN WA 12/19,Dining & Drinks,,,,
12/20/2024,12/20/2024,Cash,PREMIER PLUS CKG,8512,Chase,LEGENDARY WHITETAILS FL 12/18,,81.93,LEGENDARY WHITETAILS 800-8759453 FL 12/18,Entertainment & Rec.,,,,
12/20/2024,12/20/2024,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-5251.02,Anvil Payroll PPD ID: 3910865773,Income,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 158,,145,CHECK # 158,Pets,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/23,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/23,Health & Wellness,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144243697 To NW Community CU 12/23,,160,Online Payment 23144243697 To NW Community CU 12/23,Credit Card Payment,,,,
