Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nw Auto Wash - Lynden,,8,Nw Auto Wash - Lynden Lynden Wa,Auto & Transport,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Aaa Wa Membership 20,,230,Aaa Wa Membership 20 800-562-2582 Wa,Car Insurance,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*s33k35w43 Amzn.com/bill,,14.12,Amazon Mktpl*s33k35w43 Amzn.com/bill Wa,Amazon,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,MINT MOBILE CA 09/02,,27.73,MINT MOBILE 800-683-7392 CA 09/02,Bills & Utilities,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,MINT MOBILE CA 09/02,,10.5,MINT MOBILE 800-683-7392 CA 09/02,Bills & Utilities,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,InstaMed FAMILY CAR 021000025498945 WEB ID: 9221883201,,131.8,InstaMed FAMILY CAR 021000025498945 WEB ID: 9221883201,Medical,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 26065398134 To RIVERMARK COMMUNITY CREDIT UNION LOAN 09/02,,235,Online Payment 26065398134 To RIVERMARK COMMUNITY CREDIT UNION LOAN 09/02,Loan Payment,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 26065398130 To CASCADE NATURAL GAS COMPANY 09/02,,47.21,Online Payment 26065398130 To CASCADE NATURAL GAS COMPANY 09/02,Bills & Utilities,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 26065398131 To TWINSTAR CREDIT UNION 09/02,,160,Online Payment 26065398131 To TWINSTAR CREDIT UNION 09/02,Car Loans,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer to SAV ...2075 transaction#: 26065512773 09/02,,850,Online Transfer to SAV ...2075 transaction#: 26065512773 09/02,Savings Transfer,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 26065488709 To US BANK 09/02,,2190.5,Online Payment 26065488709 To US BANK 09/02,Credit Card Payment,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 957570 08/30,,138.6,WINCO FOODS #118 300 E BELLINGHAM WA 957570 08/30,Groceries,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer to SAV ...2075 transaction#: 26043708562 09/02,,500,Online Transfer to SAV ...2075 transaction#: 26043708562 09/02,Savings Transfer,,,,
9/2/2025,9/2/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer from CHK ...8512 transaction#: 26065512773,,-850,Online Transfer from CHK ...8512 transaction#: 26065512773,Savings Transfer,,,,
9/2/2025,9/2/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer from CHK ...8512 transaction#: 26043708562,,-500,Online Transfer from CHK ...8512 transaction#: 26043708562,Savings Transfer,,,,
9/2/2025,9/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*803994092801*3OF3 PA 09/02,,19.03,QVC*803994092801*3OF3 800-367-9444 PA 09/02,Clothing,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Ctlp*volume Services A,,3.75,Ctlp*volume Services A Northbethesda Md,Cash & Checks,,,Yes,
9/3/2025,9/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nooksack Valley Drug S,,1.73,Nooksack Valley Drug S Everson Wa,Medical,,,,
9/3/2025,9/3/2025,Cash,PREMIER SAVINGS,2075,Chase,REMOTE ONLINE DEPOSIT # 1,,-193.6,REMOTE ONLINE DEPOSIT # 1,Internal Transfers,,,,
9/3/2025,9/3/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-2190.5,Payment Thank You,Credit Card Payment,,,,
9/3/2025,9/3/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,64.85,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
9/4/2025,9/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Swoosh.com Or,,48.96,Swoosh.com 8883656453 Or,Clothing,,,,
9/4/2025,9/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,67.23,Chewy.com 800-672-4399 Fl,Pets,,,,
9/4/2025,9/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels Amzn.com/bill,,7.61,Prime Video Channels Amzn.com/bill Wa,Bills & Utilities,,,,
9/4/2025,9/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Points Redeemed For Statement Credit,,-26,Points Redeemed For Statement Credit,Credit Card Payment,,,Yes,
9/4/2025,9/4/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Credit Card Payment Received,,-235,Credit Card Payment Received,Credit Card Payment,,,,
9/5/2025,9/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*xa4kp0ha3 Amzn.com/bill,,28.7,Amazon Mktpl*xa4kp0ha3 Amzn.com/bill Wa,Amazon,,,,
9/5/2025,9/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*q270u2r13 Amzn.com/bill,,29.27,Amazon Mktpl*q270u2r13 Amzn.com/bill Wa,Amazon,,,,
9/5/2025,9/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*f93r698v3 Amzn.com/bill,,7.61,Amazon Mktpl*f93r698v3 Amzn.com/bill Wa,Amazon,,,,
9/5/2025,9/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*jr5ju2e13 Amzn.com/bill,,26.67,Amazon Mktpl*jr5ju2e13 Amzn.com/bill Wa,Amazon,,,,
9/5/2025,9/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Aiytech Wanchai Hkg,,28.42,Aiytech Wanchai Hkg,Shopping,,,,
9/5/2025,9/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Taco Time Bellingham-b,,46.7,Taco Time Bellingham-b Bellingham Wa,Dining & Drinks,,,,
9/5/2025,9/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,BARCLAYCARD US CREDITCARD 1301854714 WEB ID: 2510407970,,41.48,BARCLAYCARD US CREDITCARD 1301854714 WEB ID: 2510407970,Loan Payment,,,,
9/6/2025,9/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,524.89,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
9/6/2025,9/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Walmart,,12.69,WAL-MART #2450 BELLINGHAM WA,Shopping,,,,
9/7/2025,9/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,ASHLEY HOMESTORE,,1523.21,ASHLEY HOMESTORE BELLINGHAM WA,Home & Garden,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Farmasi,,43.4,Farmasi Miami Fl,Dining & Drinks,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*j09n33613 Amzn.com/bill,,31.54,Amazon Mktpl*j09n33613 Amzn.com/bill Wa,Amazon,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nooksack Valley Drug S,,4.11,Nooksack Valley Drug S Everson Wa,Medical,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Py *edaleen Dairy - Bl,,13.84,Py *edaleen Dairy - Bl Blaine Wa,Dining & Drinks,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*fq3r77wy3 Amzn.com/bill,,42.09,Amazon Mktpl*fq3r77wy3 Amzn.com/bill Wa,Amazon,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*nf32p7au3 Amzn.com/bill,,75.07,Amazon.com*nf32p7au3 Amzn.com/bill Wa,Amazon,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Jack Niemann S Steakho,,214,Jack Niemann S Steakho Blaine Wa,Dining & Drinks,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nooksack Valley Drug S,,25.4,Nooksack Valley Drug S Everson Wa,Medical,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,lynden Music Festi,,34,Sq *lynden Music Festi Lynden Wa,Entertainment & Rec.,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,eucatastrophe Coff,,4.36,Sq *eucatastrophe Coff Lynden Wa,Dining & Drinks,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Vagaro_*slate Salon,,45,Vagaro_*slate Salon Lynden Wa,Personal Care,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Thrivecausemetics,,32.59,Sp Thrivecausemetics Seattle Wa,Personal Care,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Franz Family Bakery 90,,5.11,Franz Family Bakery 90 Bellingham Wa,Dining & Drinks,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Lee Asian Bistro,,49.52,Lee Asian Bistro Lynden Wa,Dining & Drinks,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nw Auto Wash - Lynden,,14,Nw Auto Wash - Lynden Lynden Wa,Auto & Transport,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,lynden Music Festi,,49,Sq *lynden Music Festi Lynden Wa,Entertainment & Rec.,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Thrivecausemetics,,88.78,Sp Thrivecausemetics Seattle Wa,Personal Care,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,HomeGoods,,32.68,Homegoods 0693 Bellingham Wa,Home & Garden,,,,
9/8/2025,9/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*670070416501*4OF5 PA 09/07,,12.73,QVC*670070416501*4OF5 800-367-9444 PA 09/07,Clothing,,,,
9/8/2025,9/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/8/2025,9/8/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Online Payment From Share 0500,,-113,Online Payment From Share 0500,Credit Card Payment,,,,
9/8/2025,9/8/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Loan 3000,,113,Online Withdrawal To Loan 3000,Loan Payment,,,,
9/8/2025,9/8/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-370,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
9/8/2025,9/8/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-530,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
9/9/2025,9/9/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,41.36,Safeway Fuel1930 Lynden Wa,Groceries,,,,
9/9/2025,9/9/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*xn9hx4qn3 Amzn.com/bill,,35.88,Amazon Mktpl*xn9hx4qn3 Amzn.com/bill Wa,Amazon,,,,
9/10/2025,9/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*q27tx3y53 Amzn.com/bill,,18.49,Amazon Mktpl*q27tx3y53 Amzn.com/bill Wa,Amazon,,,,
9/10/2025,9/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*ml4id6t63 Amzn.com/bill,,116.38,Amazon.com*ml4id6t63 Amzn.com/bill Wa,Amazon,,,,
9/11/2025,9/11/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HOLIDAY MARKET,,81.38,HOLIDAY MARKET BURLINGTON WA,Groceries,,,,
9/12/2025,9/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,51.79,Chewy.com 800-672-4399 Fl,Pets,,,,
9/12/2025,9/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*zi4vo1ic3 Amzn.com/bill,,56.03,Amazon Mktpl*zi4vo1ic3 Amzn.com/bill Wa,Amazon,,,,
9/12/2025,9/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*660737324002*2OF3 PA 09/12,,20.48,QVC*660737324002*2OF3 800-367-9444 PA 09/12,Clothing,,,,
9/12/2025,9/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*660737324001*2OF3 PA 09/12,,13.23,QVC*660737324001*2OF3 800-367-9444 PA 09/12,Clothing,,,,
9/12/2025,9/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Compassion Internation Colorado Spri Co,,43,Compassion Internation Colorado Spri Co,Charitable Donations,,,,
9/12/2025,9/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Premium Rkt Money,,6.53,Premium Rkt Money Silver Spring Md,Software & Tech,,,,
9/12/2025,9/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 168,,150,CHECK # 168,Charitable Donations,,,,
9/12/2025,9/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4586.84,Anvil Payroll PPD ID: 3910865773,Income,,,,
9/13/2025,9/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Lowe's Home Improvement,,90.75,LOWES #01631* BELLINGHAM WA,Home & Garden,,,,
9/14/2025,9/14/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,49.01,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Old Navy,,51.13,Old Navy On-line Groveport Oh,Clothing,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*0p5u35xe3 Amzn.com/bill,,24.98,Amazon Mktpl*0p5u35xe3 Amzn.com/bill Wa,Amazon,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*7z67u0593 Amzn.com/bill,,19.57,Amazon Mktpl*7z67u0593 Amzn.com/bill Wa,Amazon,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nicki's Bella Marina,,128,Nicki's Bella Marina Bellingham Wa,Dining & Drinks,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*gn6n86ph3 Amzn.com/bill,,32.63,Amazon Mktpl*gn6n86ph3 Amzn.com/bill Wa,Amazon,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,salt Of The Earth,,120,Sq *salt Of The Earth Ferndale Wa,Medical,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Recycling And Disposal,,15.45,Recycling And Disposal Ferndale Wa,Shopping,,,,
9/15/2025,9/15/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,37.19,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
9/15/2025,9/15/2025,Cash,PREMIER PLUS CKG,8512,Chase,SYNCHRONY BANK PAYMENT 650172470142996 WEB ID: 1061537262,,400,SYNCHRONY BANK PAYMENT 650172470142996 WEB ID: 1061537262,Loan Payment,,,,
9/15/2025,9/15/2025,Cash,PREMIER PLUS CKG,8512,Chase,Synchrony Bank CC PYMT 601918381969705 WEB ID: 9856794001,,30,Synchrony Bank CC PYMT 601918381969705 WEB ID: 9856794001,Loan Payment,,,,
9/15/2025,9/15/2025,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 709375 09/13,,66.46,WINCO FOODS #118 300 E BELLINGHAM WA 709375 09/13,Groceries,,,,
9/15/2025,9/15/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*670552970101*2OF3 PA 09/14,,11.78,QVC*670552970101*2OF3 800-367-9444 PA 09/14,Clothing,,,,
9/15/2025,9/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,woods Coffee - Mer,,8.39,Sq *woods Coffee - Mer Bellingham Wa,Dining & Drinks,,,,
9/16/2025,9/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst*skylarks Hidden Ca,,101,Tst*skylarks Hidden Ca Bellingham Wa,Dining & Drinks,,,,
9/16/2025,9/16/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*670585860701*2OF3 PA 09/16,,23.74,QVC*670585860701*2OF3 800-367-9444 PA 09/16,Clothing,,,,
9/16/2025,9/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Comcast,,80.15,Comcast / Xfinity 800-266-2278 Wa,Bills & Utilities,,,,
9/16/2025,9/16/2025,Other,833 PINE CREST DRIVE,1799,Mr. Cooper,Monthly Payment,,-4416.51,Monthly Payment,Mortgage,,budget,,
9/16/2025,9/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*7o59i94x3 Amzn.com/bill,,70.46,Amazon Mktpl*7o59i94x3 Amzn.com/bill Wa,Amazon,,,,
9/17/2025,9/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Whatcom Farmers Coop,,3.58,Whatcom Farmers Coop Nooksack Wa,Auto & Transport,,,,
9/17/2025,9/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Usps Po 5406180209,,40.5,Usps Po 5406180209 Bellingham Wa,Bills & Utilities,,,,
9/17/2025,9/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Prime,,151.23,Amazon Prime*kg80w3o23 Amzn.com/bill Wa,Amazon,,,,
9/17/2025,9/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Everson Market,,1.45,Everson Market Everson Wa,Groceries,,,,
9/17/2025,9/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 170,,150,CHECK # 170,Charitable Donations,,,,
9/17/2025,9/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,NSM DBAMR.COOPER NSM DBAMR 2670498 WEB ID: 0000452701,,4416.51,NSM DBAMR.COOPER NSM DBAMR 2670498 WEB ID: 0000452701,Mortgage,,,,
9/17/2025,9/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,,551,NATIONAL GENERAL PAYMENT PPD ID: 1005005023,Car Insurance,,,,
9/17/2025,9/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Walmart,,70.7,Walmart.com 8009256278 Bentonville Ar,Shopping,,,,
9/18/2025,9/18/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*4w8001553 Amzn.com/bill,,38.07,Amazon Mktpl*4w8001553 Amzn.com/bill Wa,Amazon,,,,
9/18/2025,9/18/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Interest Charge On Purchases,,23.1,Interest Charge On Purchases,Fees,,,,
9/19/2025,9/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Puget Sound Energy Inc,,186.96,Puget Sound Energy Inc 8882255773 Wa,Bills & Utilities,,,,
9/19/2025,9/19/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-1629.77,Anvil Payroll PPD ID: 3910865773,Income,,,,
9/19/2025,9/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*r57t29o53 Amzn.com/bill,,97.36,Amazon Mktpl*r57t29o53 Amzn.com/bill Wa,Amazon,,,,
9/19/2025,9/19/2025,Cash,C/C checking,2655,North Coast Credit Union,ATM Withdrawal WHATCOM EDUCATIONAL CU EVERSON 106 E MAIN ST,,20,ATM Withdrawal WHATCOM EDUCATIONAL CU EVERSON 106 E MAIN ST EVERSON WA,Cash & Checks,,,,
9/20/2025,9/20/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SAMCOR FUEL & TOBACCO,,50.54,SAMCOR FUEL & TOBACCO ANACORTES WA,Auto & Transport,,,,
